"Mas Oyama was the most successful karate master of the late 20th century. He rejected the ""training"" of the karate clubs of the time focusing on an intense no holds form of training. He eventually built his system into a huge business empire with hundreds of schools across the world, without compromising his teachings. The testing in the Kyokushin schools are still some of the most physically challenging tests any martial art school requires. One non- physical hardship Oyama faced was prejudice due to his Korean ancestry and he spent time proving that loyalties were to Japan and Japanese Karate. This movie series was part of that effort although anyone who had the chance to meet Oyama (I did) would never question his allegiance to Japan. In this series, Oyama's most famous student, Sonny Chiba, is called upon to portray his master.<br /><br />Oyama arrives from the countryside where he has been training alone. He challenges and makes short work of the established Karate schools he encounters. Disgusted by the state of karate, Oyama returns to his lone training. He eventually picks up a student, falls in love and gets in the way of gangsters who are allied with the established karate schools. In the middle of this is the legendary bullfight with a mad bull. How much of the film is true is questionable.<br /><br />That Oyama could kill a bull with his bare hands is true. He was called on to repeat this feat numerous times. There are filmed instances of Oyama actually doing this, although sometimes the bulls seemed to be tethered as Oyama was getting on in years. Sonny Chiba portrays his master with conviction and the karate is quite good. Chiba may not have been the best karate practitioner but, at this point in time, he was certainly above average. <br /><br />As a whole the movie is good, much better then most martial art films in the drama department. I always wondered why it's not more well known. Possibly it the very realistic depictions of martial arts. People are shown getting tired and hurt unlike 99% of action film where the hero is a limitless fountain of energy and each blow instantly dispatches an opponent to death. Chiba seems so exhausted at one point that it hurts to watch. Perhaps viewers rather not have their entertainment reflect reality so closely.<br /><br />Recommended especially for martial artists.",1
"Sonny Chiba, as everyone knows, is the man. In this film, he portrays Mas Oyama (1923-1994), a real martial artist who fought over 50 bulls with his bare handsand won (interesting guylook him up). Anyway, Chiba only kills one bull in the film but it's a memorable scene and as the liner notes say, right up there with the zombie vs. shark scene in Zombi! The film also offers up loads of hand-to-hand combat and a decent plot to boot, though I don't believe all of it is true. This film is the first of the Oyama trilogy Chiba made and is recommended for fans of martial arts action. Finally, three neat little tidbits; part of the opening theme was used in Kill Bill Volume 1, Oyama himself appears in the opening sequences, and that is because he trained Chiba in real life for five years!",1
"When it comes to movies, I don't easily discriminate between crap, pure crap and masterpieces. I believe this movie is an absolute masterpiece and it's hard to keep me entertained for more than 90 minutes. This movie ran SLOWER than Mystic River and Harry Potter 3 combined and I still managed to stay riveted to my seat. For me, it was the passion that Eric Bogosian put into his performance. It's extremely difficult to pull off such a stunt and manage to garner any positive effect from it. Bogosian probably nailed one of the toughest single-man performances in modern cinema. I didn't have any respect for Bogosian until the end of the film. The entire monologue minutes before the inexorable climax was the turning point, it was the key that turned me around. This man hit a point so low that he knew he could never recover from it. The corporate boys congratulated him on the performance. His blistering prose made even the slimiest one in the cavalcade shake his head in awe. It made me realize that personal integrity and hypocrisy don't matter in the world of talk radio, even in the corporate world for that matter. Stone may have been pushing some uber-liberal agenda but it was the actual movie and production that got my attention. Oliver Stone is a minor master of the moody. The final third of the film had probably the best lighting and cinematography I have seen in any film. Stone artfully makes the DJ booth feel like five-by-seven cell in a nineteenth century prison. Visually speaking, it appears that Bogosian's only friend is the black foam that absorbs his routine vitriol. He speaks and it doesn't speak back. It's a sad metaphor considering the way he treats the people who handed him his success. Stone and Bogosian carved out a stunning film of a man who is trapped in both a prison of walls and a prison of self. This man is confined to his own volition and he can never escape it. The scene that made me realize his conundrum was when he was unwilling to his ex-wife back. He preferred his own prison instead of the world on the outside. Every story has a conflict and it came down to the simplest of all conflicts: man versus himself. 'Talk Radio' presents this conflict in an intelligent, gripping, and artful fashion. There are no hidden messages in this film and the progression of events should be expected by any astute viewer. I just leaned back and let my mind be grasped by this film and I loved it. It's unheralded, unseen, and it will never receive its due recognition. Let's hope it stays that way because gems deserve to be found and then hidden again. It's a gem because I found it in the discount DVD bin at my local Wal-Mart store. For $5.50, it was worth the half-hour I spent digging trying to find it. I did and I got more than my money's worth. This is one of the best movies ever made and that is worth ten reasons alone. Ten reasons give a score of ten.<br /><br />Here ends my rant!",1
"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.",1
"This film is totally mindblowing. It manages to be thought provoking, funny, tragic, and cinematic yet claustrophobic.<br /><br />Although the flashbacks are unnecessary, the film maintains a pacy, punchy grip and the performances are all excellent, in particular Alec Baldwin, and the mesmerising Eric Bogosian as the film's anti-hero, Barry Champlain.",1
In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,1
"This is a film about passion. The passion it depicts is largely misdirected, even for the leading man. But therein lies the incredible power of this film: it shows us that what we believe can be contaminated by nonsense, and can even lead us to do things that are destructive -- to ourselves or others. Moreover, those who try to escape from acquiring passion (watch the druggie who visits the studio) also risk self-destruction.<br /><br />The world needs to hear the message of this movie more often.",1
"Oliver Stone hits the bull's eye with this film, aided chiefly by Bogosian's electrifying screen presence and biting, brilliant screenplay. Every moment crackles with a steadily-growing tension, climaxing in a truly, memorable movie-going experience. If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it! The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.<br /><br />An ultimate indictment of our society's increasing morbidity, and self-sickening hunger for the next big thrill.<br /><br />A film not easily forgotten. I highly recommend it to anyone interested in the darker side of human nature.",1
"With boundless, raw energy and an uncompromising vision, Talk Radio brilliantly explores the public's fondness for reducing strangers' private problems into entertainment via the radio.<br /><br />Eric Bogosian is sensational as Barry Champlaine, a rude, in-your-face talk radio host. He's a natural for this kind of role, and fine tunes one of the most impressive, interesting radio personalities I've ever seen on screen. The timing and delivery of his insults to his various callers are strokes of genius.<br /><br />Alec Baldwin also shines as Barry's boss. He demonstrates the same explosive cynicism that he would later display 1992's Glengarry Glen Ross. But the supporting role that truly stands out is the stoned, seemingly brain-dead teen played by Michael Wincott. You have to see it to believe it.<br /><br />Oliver Stone and Robert Richardson do a great job with the photography, which is almost entirely confined to a single broadcasting room. The claustrophobic feel of the movie perfectly mirrors its tone. After all, one of the major points of the film is exploiting people's private moments to draw an audience. Stone demonstrates that these moments are often too private for the whole world to experience.<br /><br />Talk Radio is a film with strong emotional and cerebral impact - the likes of which are seldom seen today.",1
"Eric Bogosian gives as great a performance as you'll ever see in an Oliver Stone film. His Barry character is an assault rifle disguised as a man and he blows away anyone, on or off the air, that offends him. Adapted from Bogosian's stage play, ""Talk Radio"" is a vicious and frightening ride that doesn't let you off until it's too late. By then, you've become familiar with the fringe of racists, rapists, paranoids, wannabe assassins and mere prank callers who listen, speak and lurk in the dark of Dallas nights. <br /><br />Stone behaves himself, if that's even possible, letting Bogosian dominate every scene, from Barry's humble beginnings to the make or break point when his radio show can reach national syndication. The rest of the cast are uniformly excellent as the lovers and/or co-workers that all have being used and tossed aside by Barry in common. <br /><br />The only thing I'd change is the recurring theme music, ""Bad To The Bone"". I'd have used Bachman-Turner Overdrive's ""Not Fragile"". A better song, one I haven't heard in a film so far and a driving, relentless tune whose ominous riff is like the true soundtrack to Barry's life.<br /><br />Listen if you dare!",1
"I was expecting a lot from this movie, and I can say I haven't been disappointed. First of all, this movie, as a world tour of wine making, let the spectator enjoy beautiful places. The people interviewed are really interesting and funny too, in particular Hubert de Montille. The shooting may be confusing, the camera always being unsteady and often focusing on secondary elements in the backgrounds. You may not like it, but I don't consider it as a defect.<br /><br />The themes raised in the movie may be kind of confusing as well, since globalization isn't the only issue discussed. But Nossiter managed to give his movie a consistency all along. A great achievement of this movie is revealing all the characters involved in the wine industry as they really are, avoiding a cliché ""Good against Evil"". This could be the main difference between ""Mondovino"" and Michael Moore's documentaries; Nossiter's point of view appears in a subtle way, through opinions expressed by his favorite characters. The richness of this documentary relies mainly upon the characters, the history of long-time wine-making families, such as the De Montilles, the Mondavis, the Antinori and the Frescobaldi. Nossiter lets the spectator discover that wine is somehow related to families, rather than just being a business and an industry. This movie doesn't make you want to drink wine, but certainly make you want to discover vineyards and wine-makers.<br /><br />I watched this movie as a student in Enology, and let's just there are many ways to learn. I give this documentary 10 out of 10, despite his technical particularities.",1
"Talk Radio sees a man somewhat accidentally stumble through life, indeed the American Dream, from whatever bog-standard and everyday job he has in a store; to presenter of a local radio show before going right the way through to the same job only later syndicated nationwide. It's a role he adopts out of his own aggression and natural mannerisms, a frothing mad approach to freedom of speech as he attacks just about everyone and everything, even those that often call up to agree with him or compliment him. His role as a man that rants on all things good, evil, right, wrong, political, religious, moral and immoral is something that people seem to take to in one form; that of 'it's entertaining and worth tuning in for', but additionally on a plane of rejection and antagonism  two things born out of the very things seemingly encouraged in professional working life in the Western World. This, towards a man as he gets to the very top of his game by way of the American Dream and dealing in freedom of speech as people take to a man but do anything but take to what it is he says.<br /><br />Talk Radio begins with a montage of tall, towering buildings in a business based area of Dallas, Texas. The skyscrapers are shot from a ,ow angle and tower over the viewer plus everything else in the general vicinity as this voice of one man tears through the images, belting out statements and information on items as these monolithic buildings dominate out screen. They are the very physical representation of capitalism, while the voice of what we learn to be a radio DJ is the oral representation of the free west; personal speech and opinions on anything and everything. Stone will finish his film in the exact same manner in which he started it, although the film is anything but a circular journey of any sort as the characters undergo monumental changes in both what they witness and their general livelihood. Rather, the shots of the buildings act as an anchor around which the study is observed. The ideologies and ideas of a way of life exist; people subscribe to them, but it does them more harm than good; before the re-establishment that this proud way of life still exists and will continue to exist in churning out the sorts of people on display in the film until someone or something drastically changes things.<br /><br />The DJ is Barry Champlain, a man with a radio show on a local Texan station dealing with just about anything. Champlain's somewhat carefree attitude to some pretty explosive content is established when he flies from one call with a bigoted man whom recently visited a Holocaust museum to a young drug addict whose girlfriend has supposedly overdosed and onto both the berating and mocking of a pizza shop. To us, the content comes across as quite shocking; to these people, everything seems to be business as usual which plants some serious seeds of both doubt and horror within the minds of us, the newcomers to all of this.<br /><br />What Barry's show is about, nobody ever seems to really establish: everything and nothing. Indeed, time is taken in the form of either jingles or dialogue that the shows immediately pre and post Champlain's show are on specific subjects; gardening, for instance, and are hosted by calm speaking and methodical people whom, I'm sure, do not flit from one random or extreme to another all the time raising the stakes. One wonders what Barry's jingle is, the kind that plays around about lunch time during someone else's' show: ""Coming up later, the Barry Champlain show! Featuring the village idiot and psychotic drug abusers!"" Indeed, his show's introductory piece carries a matter-of-fact tone, a shouting at the audience, as a loud rock track accompanies it.<br /><br />Barry's success arrives in the national syndication proposal. It's born out of confrontation and a relationship built on the contempt he has for his listeners and that they have for him. The furthering of the material and the upping of the stakes ought to call into question just how far they think they can take this, and whether this progressing down a track for sake of entertainment is really worth it. It is when the show reaches this level of broadcast that Barry seems to come unstuck for the first time in his broadcasting life, when a supposed serial rapist calls in and leaves mostly everyone slightly stunned. It's at this point the camera pauses on Barry, and by way of depth of focus, encompasses those same looming, towering buildings the film began with which stand outside of the window, directly behind Barry. They remain tall and proud. Specifically, of the ideologies they've been built on and this furtherance of freedom of speech in broadening Barry's show nationwide as one man climbs his profession's ladder suddenly clashes with the sort of content that's being offered. Everything reaches a point too far, and that with freedom, ought to at least come a sense of clarity rather than a mere revelling.<br /><br />Oliver Stone made Talk Radio right in the middle of both a fascinating and explosive period of film-making he had in the late 1980s. In this time, he produced a series of really well received films in a pretty short space of time; beginning with one of my favourite war films in Platoon before continuing with the quite brilliant Wall Street and eventually finishing with 1991's JFK. One might even say that this run continued on into the mid-nineties with Natural Born Killers. Talk Radio is like its lead character in the sense it's loud, booming, stark and confrontational. It isn't anti-capitalism, as much as it is focused on drawing a line between what is perceived as entertainment and what is just going too far for sake of popularity and riches. Talk Radio is certainly a film that sticks in the memory.",1
"Excellent and highly under-rated from beginning to end. One of Oliver's best. Well Scripted, Directed, Shot, Acted and Stuarts Copeland's soundtrack (Trivia: the music during the end credits vaguely sounds like a late 90's Pop hit by ""Spacehog"" Band <br /><br />Eric and Cast are Brilliant, let alone the Callers. What a whirlwind of emotions. It make's your hair stand on end. (...""Necks will be broke and whips will Crack""--in a old female southern accent.. Yike! creepy. Scary than any Horror Movie.<br /><br />10 out of 10<br /><br />Em",1
"Oliver Stone, always ready to make politically-themed movies, makes another one here. ""Talk Radio"" is loosely based on the career of Alan Berg, a radio talk show host in Denver who was murdered by white supremacists. In this case, the character is Barry Champlain (Eric Bogosian), an outspoken talk show host in Dallas who loves nothing more than to irk the people who call in. As it is, most of the people who call in are a bunch of pigheaded racists. And things may be heating up more than anyone realizes.<br /><br />Bogosian's performance brings a light comical tone to an otherwise serious movie. I really liked the scene where he jabs at a redneck who calls in. Granted, I wouldn't call this Oliver Stone's greatest movie ever, but it's a good reference in an era when media gets more and more concentrated. Good performances by Ellen Greene and Alec Baldwin also help.",1
"I chose this movie really for my husband-who works in radio broadcasting. I thought that it would be more of a movie that he would enjoy and relate too, though it was from the eighties-so it was a little dated. This movie really draws you in. At times you just want to strangle the host, Barry. At times you just want to send some of the bigots who call in to a true concentration camp. At times you really feel sorry for Barry, because he has truly gotten too big for his jeans if you know what I mean. It was on the Drama channel on Encore-so I am thinking this is a true story. If you truly love dramas you will love this, even if you don't know all the ins and outs of the broadcasting business. If you are an Alec Baldwin fan and are watching it to see him, you shouldn't. His part is really a bit part in this movie.",1
"WOW, a masterpiece of a movie not to be missed. <br /><br />I had no idea what this movie was when I started watching it late night. I didn't find out it was a Stone film until after the film when I went on IMDb. Watching it, I was mesmerized. The cast, especially Eric Bogosian is just superb. One of the best scripts and camera work ever...The movie drew me in and kept me entranced until the very end...I did not dare blink for fear of missing something...Amazing how a small-budget film can be so engrossing and well made while huge-budget films that feature tons of action and computer generated special effects can be so incredibly boring. Don't miss this film...",1
"Absolutely nothing. The movies that are great in this world are not recognized unless they are filled with gunshots, explosions, and death. This movie is filled with a man talking about showing you a more complex character than has been seen in many movies.<br /><br />When a movie is incredibly fast paced but stays mostly in one location it has to be the work of a genius. Surprisingly enough, it is, this movie is directed by Oliver Stone and therefore is one of the best directed films of our time.<br /><br />This movie's screenplay was co-written by Oliver Stone and Eric Bogosian (Barry Champlain, main character.). With Oliver Stone's help, the screenplay was created as a seamless, rolling script which keeps you interested the entire time if you have any amount of intelligence. If you have an open mind about any subjects, and the wit to comprehend others, then this movie is something which you should find some way to watch, immediately.",1
"Barry Champlain is a radio phone-in talk-show host in Dallas, whose no-holds-barred ideas on a plethora of social issues disturb and offend many of his callers and listeners. Is Barry a media messiah in search of truth, or a social misfit out to assault his audience ?<br /><br />This is an intense, provocative character piece about a man with almost no redeeming features who at the same time seems to be onto some really profound philosophy. Though co-written and directed by Stone, this is really Bogosian's piece all the way and he gives an astonishingly hard-edged and penetrating performance from which there is no escape. Barry is at times one of the most loathsome characters imaginable, spewing bilious misanthropy at everyone around him, particularly those who care about him. But at the same time he is also strangely empathetic, hypnotic, sage, even lovable. Bogosian's hawkish features burn into the frame, with his green eyes constantly darting around as if permanently seeking an answer to some riddle. The movie is essentially an angry, self-righteous rant against all the bigotry, injustice and banality in the world, culminating in a wild three-and-a-half-minute rotating single shot of Barry delivering the ultimate I-hate-everything speech, but boy does it pack a punch. The support cast are great, particularly Greene as the ex-wife and Baldwin as the boss. Robert Richardson's keen photography manages to keep the single radio studio set looking interesting and there's a tense score by Stewart Copeland, with a moving coda featuring that endearing phone-music piece, Telephone And Rubber Band by The Penguin Cafe Orchestra. If you're unfamiliar with Bogosian, check out his amazing talent in this flick - like his contemporaries, Bill Hicks and Denis Leary, he's someone who rarely appears in the mainstream media, purely because his writing is so out there. I find Stone's movies variable; I don't much care for his big successes, but when he is more ordered and objective, as with this (or Salvador and Nixon), he is much more incisive and arresting. A great primal scream of a picture, based on a play by Bogosian, inspired by the true story of Alan Berg, a Denver radio talk show host who was murdered by neo-Nazis in 1984.",1
"Alright, the first time I seen ""Talk Radio"" was in a video store for only $2.00 on VHS believe it or not, and I looked at it and I thought it might be about Howard Stern, because I just looked at it for about thirty seconds, then just didn't see it again. Then I went to another store about a month later and I found ""Talk Radio"" on DVD for only $5.00. So I see it was directed by Oliver Stone, and I picked it up. So after the film was over I was speechless. I have never seen such a film like this. Here's the main plot, then i'll tell ya what I thought of it.<br /><br />It is about a Dallas talk radio host Barry Champlain, a Jewish radio host who talks about whatever other people bring up and he interupts, and is taking everything seriously. Now, a network wants to put his show live everywhere in the U.S. So Barry's show gets a lot of interesting phone callers like Chet (a neo-natzi), Kent (a rock n roll drugged kid), John (rapist), and others. Now some of the callers sound like the same actor/actresses. But still I think it fits okay.<br /><br />Now what I love a lot about this film is the dark corners and the paranoid atmosphere of the radio station. The dark music in the background fits very nicely too. It has a flashback scene in the film also how he started with radio, which I think they did good on. <br /><br />But the great thing about the film is ending. I was surprised by it, and it kind of makes you feel paranoid a little about the phone callers off the air and everything about it is wonderful. It also tells you how to say the right things to people over a big city like Dallas. One of Oliver Stone's underrated/weakest films mentioned, but I think it's his best in my opinion.<br /><br />But definitely get this film if you like films with paranoia-feel like films with a dark atmosphere with sinister music in the background. I still watch this film a lot of the times now when i'm bored, as matter fact I watched it tonight. Yeah, if ya wanna really get the sinister feel to the film, watch it at nightime with the lights off. I may sound crazy, but it makes the film better!<br /><br />Another thing I forgot to mention is that the reason I don't think the film did so well was maybe in my point of view because of the title. 'Talk Radio.' It doesn't sound very tricky or anything, it's kind of plain. A better title like the book ""Talked To Death"" or maybe ""The Abusive Radio Host"" or something catchy and not plain ""Talk Radio"". Or maybe because of Universal Pictures? Oliver Stone usually didn't do Universal I don't think. Paramount might have been a good company. I don't know, something about this film didn't do so well, but I love it.<br /><br />""Sticks and stones can break your bones, but words can cause permanent damage.""",1
"Talk Radio is of course, probably not the most well known of Stone's films, but don't let that put you off, this film is ripe for discovery, I defy anyone not to be entranced by it. Along with the best performance of 80's cinema by Eric Bogosian, for me (along with JFK)this remains Stone's finest moment. Stone doesn't seem to comment much on it these days and didn't do a director's commentary on DVD like all his other films. Stone has nothing to be ashamed of, most directors would kill to get a shot @ a film like this.<br /><br />The claustrophobia of the studio is intense and the opinions of Champlain are still very crucial arguments for today. The ""legalise all drugs"" speech is powerful and you might find yourself agreeing with him.In my opinion the film is about freedom of speech and how sometimes people don't like hearing things they don't agree with.The speeches and conversations with the listeners are very compelling, even disturbing, a chill ran down my spine when a crazed man calls Champlain saying he has to rape again because the city drives him crazy is totally shocking.The tension is sometimes unbearable with a scene when Heavy metaller Kent becomes unhinged, of course Champlain does himself no favours by ridiculing him. Champlain(or should I say Bogosian) is fearless in film and performance, totally mesmerising, a shame th@ Bogosians other big role was the villain in Under Siege 2(dear god!!)One scene th@ didn't ring true was when Barry's boss Dan(Alec Baldwin) gets him to calm down, Barry doesn't seem to be the kind of person who shuts up and does as he's told, it seemed a bit contrived and clichéd.The scenes outside the studio are criticised for being too formulaic, it's true because Stone is trying to make the film more cinematic and allow the viewer to see Champlains beginnings but it doesn't entirely work. <br /><br />It is a brilliantly cinematic film with extreme close-ups, deep focus, extremely fast cuts a fantastic 360 set which is used for the final breathtaking monologue. Must see cinema, it makes it rare because it was ignored @the time but is now receiving attention again which it so richly deserves. A classic th@ should be studied by generations of film students. <br /><br />10 out of 10 for inventive use of ""Bad To The Bone"" before T2, brilliant supporting cast including John C Mcginley(Dr Cox from Scrubs) as the sleazy Stu, Leslie Hope(24)as Champlains girlfriend, John Pankow and Alec Baldwin as the suits and Micheal Wincott who plays three roles( a very underrated actor), the tension between the listeners and Champlain which is very heart-racing @ times and of course kudos to the stars Bogosian and Stone for such a fantastic piece of cinema. Enjoy!",1
"Probably one of his lesser known films, it suffers from the same lack of exposure as Salvador in that its actually one of his best.<br /><br />Written by and starring Eric Bogosian, Talk Radio tells the story of an opinionated radio phone-in host who upsets the wrong kind of listener. The film is important, and has much to say on the issues of free speech and just how free it should be, and you can easily tell that it started life as a stage play. Know what you're getting into before you sit down to watch it and you'll be fine.<br /><br />There isn't much to the acting really as Bogosian pretty much steals the film, he wrote and is given licence to rant, I couldn't take my eyes off him and that was part of the fascination many of the listeners had; the people who hated him wouldn't turn off in-case they missed something.<br /><br />Not for everyone, but a very good drama and overall a very good film.",1
"Business vs. personal conviction. Profit vs. art.<br /><br />As with any documentary that pits the capitalist large corporations against the small producer, the viewer will invariably have to take the side of one or the other based on their own believes. This is as much a documentary of the new standardized way of doing things that globalization is bringing us, against the old traditional ways where character and the art of making things matters almost more than getting the product sold.<br /><br />If you have to remember one thing from this movie, it is that the masses can no longer decide by themselves, they just follow the taste of one or a couple of critics that tend to equalize and standardize taste in the same way as MacDonalds used to do for the fast bite (something Parker himself admits to in the film against a backdrop of a Burger King sign). ""It is all about image"" against content as another interviewee says. That is the easy way, the standardized way. Easier than taking the time for a nice wine to mature, easier than to forge your own taste by trying and trying yet over again. Controlled branded taste is easier.<br /><br />There is a glitter of hope when even some of our cousins across the ocean agree that a few people are ""levelling"" the taste of wines to maximize the profits and ensure a maximum of it gets sold to the ""grey masses"". Individuality and difference is sacrificed for the extra buck. It is nice to see that not everything or everyone is giving in to standardization, even across the ocean.<br /><br />As in many other areas of today's world, dominance of a few and reduced freedom of choice impacts us all... let everyone make up their mind and decide what to go for. Too much standardization kills the mind and taste; difference brings innovation and healthy competition and will allow for choice - and not just vacuum-packed ""more of the same"". Standardization sells easily and a lot, and brings everyone to the same level - the lower one.<br /><br />On this, I am going to open up a nice bottle and wish you a hearthy ""sante"".",1
"Never having seen an Oliver Stone film before, nor any films starring Eric Bogosian, I didn't know what to expect from this film. Having toyed with the idea of buying it for a while, I finally got it for free as a supplement with a Sunday newspaper and I was hugely impressed.<br /><br />It tells the story of Barry Champlain, a talk radio host who can be incredibly rude towards his callers, often putting them in their place before they realise what's going on. Though this is what has made him a popular radio show host, it has also earned him numerous enemies.<br /><br />The acting in this film was hugely impressive with not one dud actor in it. Eric Bogosian is brilliant as Barry Champlain, the troubled talk radio host with Alec Baldwin turning in a strong performance as Barry's boss, Dan. It also features the voice of, and cameo appearance by, Michael Wincott (my reason for wanting to see this).<br /><br />The story was really well written as, despite his arrogance, you feel for Barry as more about his troubled life is revealed and you see how vulnerable he really is.<br /><br />I'd recommend this film to anyone as it is captivating and, more importantly real on numerous levels, two of which being that is was inspired by the life of an actual talk radio host and the fact that you do actually get radio show hosts, and callers, like the ones featured in the film in reality.<br /><br />High recommendation and 10/10.<br /><br />Aye yours, Cat Squire",1
"Oliver Stone is not one to shy away from a movie or theme for that matter. He is eager to confront people with their fears or show them their ugly faces in the mirror. Look on his CV for proof! This movie is not an exception, quite on the contrary, it is another gem, that unfortunately not many have seen.<br /><br />As controversial movies go, this is one that you should be thankful for. A movie that should encourage you to think about you, the people next to you. The prejudices that do exist and that everyone of us has in one form or another. Either we like to admit it or not, but it is easier to categorize people and be like ""Ah he's 'xyz', yeah he must be like ..."". Now I might be reading too much into it, but I don't believe that. I believe that Oliver Stone is a very intelligent filmmaker and that he was aiming for those things. And if that's something you want to explore (as a movie or within yourself), than watch this film and be excited!",1
"I have never been a great fan of Oliver Stone, often because I have found his films to be forced, preachy and generally flawed. The two Stone films I truly like are JFK and Talk Radio, yet Talk Radio takes the cake for being Stone's finest achievement. Stone is a director whereby you are either a fan or you are not, it is safe to say that before watching Talk Radio I was not fond of the guy and considered one of the most overrated directors in the film industry, though after watching Talk Radio some of my perceptions have changed. Talk Radio is an unsettling and amusing attack on what is now known as ""reality TV"".<br /><br />Talk Radio follows a self-indulgent, dysfunctional, determined, hysterical, outrageous and perplexing radio host, named Barry Champlain who hosts a controversial late-night radio show in Dallas. Quickly becoming well known for his bold and quirky air-presence he becomes a late night sensation, whereby depraved junkies, delinquents, racists, sociopaths, sickos, perverts and morons call in to be ridiculed on air. The film shows the rise and fall of the man's career, carefully making an accurate portrayal on freedom of speech. Originally adapted from a stage-play, the film attaches itself to the theatre theme that it was originally built around, wonderfully conveying the film's fierce nature.<br /><br />With the ferocious energy and non-stereotypical air, Talk Radio brings all the hilarity behind ""crass media"". It remains even more poignant today than it was in the late '80s. The film goes into depth studying the likes of arrogance, self-obsession, offensive behaviour, controversy, hypocrisy and ignorance. The film shows through a controlled manner how it is good to have a personal opinion and freedom of speech, yet it is something that should be used wisely rather than shamefully blunt. Stone tries to show how freedom of speech is a crucial importance in life, but is something that we should be wary and cautious about. The film asks the question of ""is our main protagonist just the same as the sad people who call up the show?"" <br /><br />Stone fabulously creates the film's key set-piece (the radio station) with an ambition and cold atmosphere. He then succeeds in capturing the isolation, fear, ambiguity and the dangerous emotions that are built up at the radio station. Eric Bogosian is perfectly cast as the isolated, self-absorbed and complex genius, Barry Champlain. He fits the role perfectly letting off his lines with such enthusiasm, urgency, perplexity, brusqueness and ultimately the bold hilarity of his offensive nature. The performance brims with spark, which was evidently robbed of an Oscar nomination. His voice suits the character, being that a primary element of a radio host and his power of acting along with tragedy and comedy works brilliantly.<br /><br />There is a strong use of editing in Stone's films and Talk Radio boasts some of his cleanest, most rhythmic editing. He uses beautifully controlled camera techniques, which differ from being calm to suddenly becoming turbulent. There is a vibrant energy behind the film, with its raw and wonderfully delightful script working as a centre-piece for the greatness of the film. The striking and virtuous cinematography stands out in the moments inside and outside the studio, most impressively capturing the city at night. Not forgetting the hauntingly heartbreaking and yet darkly funny climatic ""spiral to decline"" is ultimately remarkable cinema.<br /><br />Talk Radio is an essential modern masterpiece, I am certain you will be surprised by just how great it really is. I highly recommend Talk Radio for anyone interested in media or film. Talk Radio is a fine example of top-notch, intellectual and insightful entertainment, which still packs a well-earned wakeup call. Finally, if it was not for Eric Bogosian the film would not be the fun, delightful and enduring masterpiece it is today.",1
"I tend to be inclined towards movies about people who choose to cross the barriers of censorship, and express what they really want to express. Eric Bogosian's character of Barry is like Howard Stern, but much more intelligent. The character itself is very fascinating. As an Oliver Stone film, I guess I was expecting more. The film sags a bit during the third act. Plus, it's pretty obvious that ""Talk Radio"" is based on a play, with its long dialogue scenes. But overall, the film works. Bogosian is great in the lead, and the fact that he also wrote the play from which the movie was based on probably helped him. If you want to check out one of Stone's greater films, I better suggest you check out ""JFK"" or ""Salvador."" This is not his best work, but a good movie nonetheless.",1
"""Talk Radio"" is my favorite Oliver Stone movie, though he has made many great ones including ""Salvador"", ""JFK"", ""Natural Born Killers"" and ""Platoon"". But I like the intimacy of ""Talk Radio"", a cinematic expansion of Eric Bogosian's searing stage play that was based on a real life account of a Dallas talk show host. Working with ace cinematographer Robert Richardson, Stone turns what could have been a very set-bound exercise into a visually arresting ideological battle that presents a radio station as an arena of war. Bogosian is devastating as tortured on-air spouter of abuse Barry Champlain and conveys the conflicted, destructive nature of his character with conviction and a generous dose of self-loathing. Alec Baldwin, as his Alpha male boss, strikes the perfect note as a man driven nuts by a guy whose monstrousness he helped nurture. Ellen Greene is fantastic as Barry's sweet ex-wife who ends up becoming another target of his vicious personal vitriol. Stone and Bogosian fill every frame with interest and every line of dialog with sweet poison and cutting ambiguity. John C. McGinley, as Barry's long-suffering screener/technical producer Stu, turns in a hilarious, sharp performance, as does the great Michael Wincott. The film is a flawless, underrated masterpiece of superb writing, awesome acting and brutal, uncompromising direction. The Stewart Copeland score is brilliant, too.",1
"I have seen it a few times and get completely glued to it every time. It is very suspenseful and intense. To describe it sounds boring but it is amazing. It is the kind of movie where you need can't miss a thing, but if you soak it in it sticks with you long after it ends. Now thinking about it I don't even know what Stone was trying to make us see. Just the story of Alan Green? I don't think so. It was a look at ignorance, stupidity, self-absorption, and a guy just loosing his grip. Maybe he had more grip than the listeners though. I didn't like Barry but still seemed worried about him for some reason. I was perplexed at why I couldn't get him out of my mind when the movie ended. I wish I could see inside Olive Stone's mind for this one.",1
